tweet_id,trial,prediction,confidence,is_dog
718234618122661888,1,malamute,0.370152,True
718246886998687744,1,Chihuahua,0.354488,True
718454725339934721,1,hammer,0.16986500000000002,False
718460005985447936,1,badger,0.356946,False
718540630683709445,1,Maltese_dog,0.632289,True
718613305783398402,1,Labrador_retriever,0.58458,True
718631497683582976,1,Pomeranian,0.993718,True
718939241951195136,1,Pembroke,0.7663270000000001,True
718971898235854848,1,golden_retriever,0.14039400000000002,True
719332531645071360,1,Dandie_Dinmont,0.224415,True
719339463458033665,1,golden_retriever,0.765778,True
719367763014393856,1,swing,0.171486,False
719551379208073216,1,malamute,0.873233,True
719704490224398336,1,home_theater,0.05903260000000001,False
719991154352222208,1,golden_retriever,0.605304,True
720043174954147842,1,Samoyed,0.954517,True
720059472081784833,1,Mexican_hairless,0.451852,True
720340705894408192,1,alp,0.320126,False
720389942216527872,1,Pembroke,0.873977,True
720415127506415616,1,Rottweiler,0.990312,True
720775346191278080,1,Newfoundland,0.48997,True
720785406564900865,1,Chihuahua,0.8964219999999999,True
721001180231503872,1,Samoyed,0.950053,True
721503162398597120,1,Pomeranian,0.99775,True
722613351520608256,1,Labrador_retriever,0.5309149999999999,True
722974582966214656,1,Great_Dane,0.246762,True
723179728551723008,1,tennis_ball,0.176495,False
723673163800948736,1,golden_retriever,0.83939,True
723688335806480385,1,teddy,0.263256,False
723912936180330496,1,Samoyed,0.991772,True
724004602748780546,1,Siamese_cat,0.950526,False
724046343203856385,1,boxer,0.8262719999999999,True
724049859469295616,1,Border_collie,0.581835,True
724405726123311104,1,golden_retriever,0.240695,True
724771698126512129,1,German_short-haired_pointer,0.835491,True
724983749226668032,1,golden_retriever,0.67575,True
725729321944506368,1,boxer,0.599076,True
725786712245440512,1,chow,0.33576100000000003,True
725842289046749185,1,toy_poodle,0.420463,True
726224900189511680,1,standard_poodle,0.261112,True
726828223124897792,1,miniature_pinscher,0.255327,True
726887082820554753,1,soft-coated_wheaten_terrier,0.5159189999999999,True
726935089318363137,1,teddy,0.821615,False
727175381690781696,1,flat-coated_retriever,0.656463,True
727286334147182592,1,bonnet,0.14644,False
727314416056803329,1,toy_poodle,0.827469,True
727524757080539137,1,Pomeranian,0.958834,True
727644517743104000,1,Great_Pyrenees,0.457164,True
727685679342333952,1,Border_collie,0.462408,True
728015554473250816,1,cocker_spaniel,0.384559,True
728035342121635841,1,handkerchief,0.30296100000000004,False
728046963732717569,1,Newfoundland,0.255971,True
728387165835677696,1,collie,0.266414,True
728409960103686147,1,Siamese_cat,0.478278,False
728653952833728512,1,window_shade,0.594333,False
728751179681943552,1,Saint_Bernard,0.48205,True
728760639972315136,1,Pembroke,0.939134,True
728986383096946689,1,Maltese_dog,0.95207,True
729113531270991872,1,stone_wall,0.6061880000000001,False
729463711119904772,1,German_shepherd,0.829307,True
729823566028484608,1,kelpie,0.218408,True
729838605770891264,1,stone_wall,0.7582180000000001,False
729854734790754305,1,doormat,0.359586,False
730196704625098752,1,hand_blower,0.296145,False
730211855403241472,1,pug,0.341663,True
730427201120833536,1,Eskimo_dog,0.682082,True
730573383004487680,1,American_Staffordshire_terrier,0.810158,True
730924654643314689,1,polecat,0.185382,False
731156023742988288,1,lakeside,0.501767,False
731285275100512256,1,Pembroke,0.967103,True
732005617171337216,1,English_setter,0.677408,True
732375214819057664,1,tennis_ball,0.998673,False
732585889486888962,1,Staffordshire_bullterrier,0.843359,True
732726085725589504,1,Pomeranian,0.961902,True
732732193018155009,1,koala,0.162935,False
733109485275860992,1,golden_retriever,0.945523,True
733460102733135873,1,chow,0.931275,True
733482008106668032,1,French_bulldog,0.619382,True
733822306246479872,1,Lhasa,0.457356,True
733828123016450049,1,beagle,0.472324,True
734776360183431168,1,Siberian_husky,0.304902,True
734787690684657664,1,golden_retriever,0.883991,True
734912297295085568,1,Maltese_dog,0.847292,True
735137028879360001,1,Walker_hound,0.413535,True
735256018284875776,1,Staffordshire_bullterrier,0.523191,True
735274964362878976,1,studio_couch,0.944692,False
735635087207878657,1,pug,0.8918709999999999,True
735648611367784448,1,Pembroke,0.462594,True
735991953473572864,1,cocker_spaniel,0.961643,True
736010884653420544,1,golden_retriever,0.553901,True
736225175608430592,1,Labrador_retriever,0.399217,True
736365877722001409,1,cup,0.473555,False
736736130620620800,1,schipperke,0.545502,True
737310737551491075,1,cliff,0.4390770000000001,False
737322739594330112,1,guinea_pig,0.148526,False
737445876994609152,1,Samoyed,0.400568,True
737678689543020544,1,Pembroke,0.935307,True
737800304142471168,1,malamute,0.374682,True
737826014890496000,1,vizsla,0.990391,True
738156290900254721,1,pug,0.751758,True
738166403467907072,1,keeshond,0.8788860000000001,True
738184450748633089,1,Bedlington_terrier,0.289471,True
738402415918125056,1,cocker_spaniel,0.346695,True
738537504001953792,1,chow,0.808737,True
738883359779196928,1,Labrador_retriever,0.691137,True
738885046782832640,1,bath_towel,0.8783200000000001,False
739238157791694849,1,Eskimo_dog,0.503372,True
739485634323156992,1,Walker_hound,0.640256,True
739544079319588864,1,Labrador_retriever,0.967397,True
739606147276148736,1,Blenheim_spaniel,0.933755,True
739844404073074688,1,toy_poodle,0.342397,True
739932936087216128,1,redbone,0.243904,True
739979191639244800,1,Irish_water_spaniel,0.2858,True
740214038584557568,1,Chesapeake_Bay_retriever,0.586414,True
740359016048689152,1,golden_retriever,0.8636870000000001,True
740365076218183684,1,bow_tie,0.246313,False
740373189193256964,1,golden_retriever,0.8076439999999999,True
740676976021798912,1,wombat,0.462952,False
740699697422163968,1,lawn_mower,0.878863,False
740711788199743490,1,toy_poodle,0.388277,True
740995100998766593,1,malamute,0.454363,True
741067306818797568,1,golden_retriever,0.843799,True
741303864243200000,1,Chihuahua,0.7681560000000001,True
741438259667034112,1,Chesapeake_Bay_retriever,0.292675,True
741743634094141440,1,Labrador_retriever,0.786089,True
741793263812808706,1,kuvasz,0.311325,True
742150209887731712,1,Siamese_cat,0.112413,False
742161199639494656,1,balloon,0.990736,False
742385895052087300,1,Cardigan,0.5669109999999999,True
742423170473463808,1,pug,0.99731,True
742465774154047488,1,web_site,0.997154,False
742528092657332225,1,sunglasses,0.900864,False
743210557239623680,1,golden_retriever,0.930705,True
743222593470234624,1,kuvasz,0.350629,True
743253157753532416,1,malamute,0.442612,True
743510151680958465,1,sea_lion,0.8590459999999999,False
743545585370791937,1,rapeseed,0.876875,False
743595368194129920,1,hippopotamus,0.505675,False
743609206067040256,1,Weimaraner,0.982794,True
743895849529389061,1,dalmatian,0.562315,True
743980027717509120,1,bull_mastiff,0.97573,True
744234799360020481,1,Labrador_retriever,0.825333,True
744334592493166593,1,Samoyed,0.960543,True
744709971296780288,1,Shetland_sheepdog,0.234431,True
744971049620602880,1,toy_poodle,0.497755,True
744995568523612160,1,Old_English_sheepdog,0.4274810000000001,True
745057283344719872,1,Shetland_sheepdog,0.963985,True
745314880350101504,1,ice_bear,0.807762,False
745422732645535745,1,Labrador_retriever,0.6638,True
745433870967832576,1,barrow,0.999962,False
745712589599014916,1,seat_belt,0.379055,False
745789745784041472,1,Pekinese,0.984267,True
746056683365994496,1,Shetland_sheepdog,0.43332,True
746131877086527488,1,chow,0.575637,True
746369468511756288,1,German_shepherd,0.622957,True
746507379341139972,1,toy_poodle,0.508292,True
746726898085036033,1,golden_retriever,0.25650500000000004,True
746790600704425984,1,Boston_bull,0.936183,True
746818907684614144,1,dingo,0.175518,False
746872823977771008,1,Pembroke,0.540201,True
746906459439529985,1,traffic_light,0.470708,False
747103485104099331,1,Labrador_retriever,0.991954,True
747204161125646336,1,coil,0.5336989999999999,False
747219827526344708,1,Shetland_sheepdog,0.548018,True
747461612269887489,1,binoculars,0.192717,False
747512671126323200,1,Cardigan,0.111493,True
747594051852075008,1,basenji,0.389136,True
747600769478692864,1,Chesapeake_Bay_retriever,0.804363,True
747816857231626240,1,Pembroke,0.7689229999999999,True
747844099428986880,1,Pembroke,0.360428,True
747885874273214464,1,kuvasz,0.40845,True
747933425676525569,1,Samoyed,0.998201,True
747963614829678593,1,kelpie,0.307672,True
748307329658011649,1,paddle,0.589066,False
748324050481647620,1,Shetland_sheepdog,0.880499,True
748346686624440324,1,borzoi,0.5964550000000001,True
748568946752774144,1,Tibetan_terrier,0.32816100000000004,True
748575535303884801,1,muzzle,0.176172,False
748692773788876800,1,ox,0.337871,False
748699167502000129,1,Pembroke,0.849029,True
748705597323898880,1,tiger_shark,0.548497,False
748932637671223296,1,borzoi,0.742912,True
748977405889503236,1,German_short-haired_pointer,0.742216,True
749036806121881602,1,sulphur-crested_cockatoo,0.960276,False
749064354620928000,1,pug,0.985222,True
749317047558017024,1,wire-haired_fox_terrier,0.155144,True
749395845976588288,1,Pomeranian,0.973715,True
749403093750648834,1,Chesapeake_Bay_retriever,0.694541,True
749417653287129088,1,papillon,0.772894,True
749774190421639168,1,Pekinese,0.8790120000000001,True
749981277374128128,1,bow_tie,0.533941,False
749996283729883136,1,Old_English_sheepdog,0.515319,True
750011400160841729,1,muzzle,0.23762,False
750026558547456000,1,standard_poodle,0.258732,True
750041628174217216,1,Labrador_retriever,0.252031,True
750056684286914561,1,Saluki,0.484428,True
750071704093859840,1,redbone,0.382113,True
750086836815486976,1,pug,0.978277,True
750101899009982464,1,golden_retriever,0.316704,True
750117059602808832,1,Shih-Tzu,0.814405,True
750132105863102464,1,toy_poodle,0.4780180000000001,True
750147208377409536,1,pug,0.977765,True
750383411068534784,1,Border_collie,0.672791,True
750429297815552001,1,golden_retriever,0.964929,True
750506206503038976,1,American_black_bear,0.219166,False
750719632563142656,1,Pembroke,0.972587,True
750868782890057730,1,toy_poodle,0.912648,True
751132876104687617,1,Labrador_retriever,0.92939,True
751205363882532864,1,Labrador_retriever,0.947164,True
751251247299190784,1,Walker_hound,0.178852,True
751456908746354688,1,golden_retriever,0.714409,True
751538714308972544,1,Labrador_retriever,0.516257,True
751583847268179968,1,dalmatian,0.8683040000000001,True
751598357617971201,1,toy_poodle,0.757756,True
751830394383790080,1,chow,0.703569,True
751937170840121344,1,Lakeland_terrier,0.4241680000000001,True
752173152931807232,1,Labrador_retriever,0.527659,True
752309394570878976,1,upright,0.303415,False
752334515931054080,1,Bedlington_terrier,0.399163,True
752519690950500352,1,swing,0.999984,False
752660715232722944,1,goose,0.339324,False
752682090207055872,1,German_shepherd,0.299966,True
752917284578922496,1,German_shepherd,0.609283,True
753026973505581056,1,Pembroke,0.868511,True
753294487569522689,1,chow,0.194773,True
753375668877008896,1,bluetick,0.36007100000000003,True
753398408988139520,1,whippet,0.163794,True
753420520834629632,1,balloon,0.267961,False
753655901052166144,1,miniature_pinscher,0.456092,True
754011816964026368,1,French_bulldog,0.600985,True
754120377874386944,1,chow,0.168909,True
754449512966619136,1,beagle,0.858513,True
754482103782404096,1,tub,0.596796,False
754747087846248448,1,rotisserie,0.4714930000000001,False
754856583969079297,1,golden_retriever,0.8723850000000001,True
754874841593970688,1,pug,0.27220500000000003,True
755110668769038337,1,Labrador_retriever,0.708974,True
755206590534418437,1,web_site,0.906673,False
755955933503782912,1,Pekinese,0.596882,True
756275833623502848,1,Airedale,0.602957,True
756288534030475264,1,conch,0.925621,False
756303284449767430,1,golden_retriever,0.981652,True
756526248105566208,1,geyser,0.991273,False
756651752796094464,1,Pembroke,0.294808,True
756939218950160384,1,golden_retriever,0.790371,True
756998049151549440,1,golden_retriever,0.678555,True
757354760399941633,1,Italian_greyhound,0.914667,True
757393109802180609,1,Labrador_retriever,0.787125,True
757400162377592832,1,seat_belt,0.523926,False
757596066325864448,1,doormat,0.8452559999999999,False
757597904299253760,1,doormat,0.8361059999999999,False
757611664640446465,1,bluetick,0.829259,True
757725642876129280,1,seat_belt,0.425176,False
757729163776290825,1,cash_machine,0.802333,False
757741869644341248,1,skunk,0.609715,False
758041019896193024,1,bookshop,0.794272,False
758355060040593408,1,Pembroke,0.987643,True
758405701903519748,1,Chesapeake_Bay_retriever,0.702954,True
758467244762497024,1,Labrador_retriever,0.4363770000000001,True
758474966123810816,1,Pembroke,0.546145,True
758740312047005698,1,Chesapeake_Bay_retriever,0.848514,True
758828659922702336,1,Chesapeake_Bay_retriever,0.480048,True
758854675097526272,1,barrow,0.974047,False
759047813560868866,1,Labrador_retriever,0.778546,True
759099523532779520,1,Shetland_sheepdog,0.12903399999999998,True
759159934323924993,1,Irish_terrier,0.254856,True
759197388317847553,1,kuvasz,0.5113409999999999,True
759447681597108224,1,kuvasz,0.223148,True
759557299618865152,1,golden_retriever,0.763333,True
759566828574212096,1,Labrador_retriever,0.967397,True
759793422261743616,1,golden_retriever,0.985876,True
759846353224826880,1,Sussex_spaniel,0.355395,True
759923798737051648,1,Labrador_retriever,0.324579,True
760190180481531904,1,balloon,0.917525,False
760252756032651264,1,radio_telescope,0.155279,False
760290219849637889,1,Old_English_sheepdog,0.3022,True
760539183865880579,1,Samoyed,0.988013,True
760641137271070720,1,axolotl,0.132695,False
760656994973933572,1,golden_retriever,0.760546,True
760893934457552897,1,Blenheim_spaniel,0.113992,True
761004547850530816,1,golden_retriever,0.735163,True
761227390836215808,1,cougar,0.306512,False
761292947749015552,1,standard_poodle,0.6608930000000001,True
761334018830917632,1,Norwegian_elkhound,0.8229360000000001,True
761371037149827077,1,brown_bear,0.7132930000000001,False
761599872357261312,1,Gordon_setter,0.240427,True
761672994376806400,1,gondola,0.318851,False
761745352076779520,1,paddle,0.393118,False
761750502866649088,1,golden_retriever,0.586937,True
761976711479193600,1,Labrador_retriever,0.475552,True
762035686371364864,1,home_theater,0.06315180000000001,False
762316489655476224,1,African_grey,0.270468,False
762464539388485633,1,chow,0.999953,True
762471784394268675,1,Samoyed,0.540276,True
762699858130116608,1,kelpie,0.519047,True
763103485927849985,1,seat_belt,0.685821,False
763183847194451968,1,miniature_poodle,0.354674,True
763837565564780549,1,malamute,0.375098,True
764259802650378240,1,German_shepherd,0.973677,True
764857477905154048,1,Bernese_mountain_dog,0.7920590000000001,True
765222098633691136,1,dalmatian,0.556595,True
765371061932261376,1,golden_retriever,0.829456,True
765395769549590528,1,Pembroke,0.509491,True
765669560888528897,1,beagle,0.993333,True
765719909049503744,1,golden_retriever,0.969518,True
766008592277377025,1,Welsh_springer_spaniel,0.7281529999999999,True
766069199026450432,1,redbone,0.484855,True
766078092750233600,1,toy_poodle,0.420463,True
766313316352462849,1,toy_poodle,0.966896,True
766423258543644672,1,keeshond,0.995823,True
766693177336135680,1,Doberman,0.948355,True
766793450729734144,1,beagle,0.451697,True
767122157629476866,1,toy_poodle,0.873841,True
767191397493538821,1,patio,0.708665,False
767500508068192258,1,chow,0.483228,True
767754930266464257,1,vizsla,0.307794,True
767884188863397888,1,coral_reef,0.32774000000000003,False
768193404517830656,1,lion,0.396984,False
768473857036525572,1,Labrador_retriever,0.73917,True
768596291618299904,1,Great_Pyrenees,0.729745,True
768609597686943744,1,basenji,0.183283,True
768855141948723200,1,chow,0.7202189999999999,True
768970937022709760,1,Pomeranian,0.182358,True
769212283578875904,1,golden_retriever,0.16653800000000002,True
769695466921623552,1,pug,0.407117,True
769940425801170949,1,miniature_pinscher,0.796313,True
770069151037685760,1,Boston_bull,0.414965,True
770093767776997377,1,golden_retriever,0.843799,True
770293558247038976,1,Italian_greyhound,0.931668,True
770414278348247044,1,maillot,0.5805279999999999,False
770655142660169732,1,Madagascar_cat,0.494803,False
770772759874076672,1,chow,0.979515,True
770787852854652928,1,Bernese_mountain_dog,0.787812,True
771004394259247104,1,home_theater,0.414338,False
771014301343748096,1,meerkat,0.202335,False
771102124360998913,1,Labrador_retriever,0.568789,True
771136648247640064,1,bathtub,0.36866,False
771171053431250945,1,Samoyed,0.978833,True
771380798096281600,1,collie,0.503728,True
771500966810099713,1,Labrador_retriever,0.833952,True
771770456517009408,1,papillon,0.53318,True
772102971039580160,1,Pembroke,0.54178,True
772114945936949249,1,Chihuahua,0.803293,True
772117678702071809,1,Labrador_retriever,0.217821,True
772152991789019136,1,golden_retriever,0.275318,True
772193107915964416,1,Pembroke,0.367945,True
772581559778025472,1,Newfoundland,0.574345,True
772615324260794368,1,dalmatian,0.556595,True
772826264096874500,1,basset,0.915351,True
772877495989305348,1,tabby,0.218303,False
773191612633579521,1,Blenheim_spaniel,0.427766,True
773247561583001600,1,seat_belt,0.713588,False
773308824254029826,1,shopping_cart,0.572349,False
773547596996571136,1,Norwegian_elkhound,0.372202,True
773670353721753600,1,Old_English_sheepdog,0.969311,True
773704687002451968,1,silky_terrier,0.324251,True
773922284943896577,1,Pomeranian,0.554331,True
773985732834758656,1,giant_panda,0.451149,False
774314403806253056,1,Eskimo_dog,0.5960449999999999,True
774639387460112384,1,Walker_hound,0.6275930000000001,True
774757898236878852,1,toy_poodle,0.7199409999999999,True
775085132600442880,1,chow,0.316565,True
775364825476165632,1,beagle,0.571229,True
775729183532220416,1,web_site,0.989407,False
775733305207554048,1,long-horned_beetle,0.6138520000000001,False
775842724423557120,1,chow,0.520022,True
775898661951791106,1,golden_retriever,0.945523,True
776088319444877312,1,web_site,0.999916,False
776113305656188928,1,mousetrap,0.777468,False
776201521193218049,1,Rottweiler,0.502228,True
776218204058357768,1,Samoyed,0.940326,True
776477788987613185,1,Labrador_retriever,0.8848389999999999,True
776813020089548800,1,toy_poodle,0.51661,True
776819012571455488,1,Chihuahua,0.346545,True
777189768882946048,1,Chihuahua,0.988412,True
777621514455814149,1,chow,0.999823,True
777641927919427584,1,golden_retriever,0.964929,True
777684233540206592,1,cocker_spaniel,0.253442,True
777885040357281792,1,Afghan_hound,0.123529,True
778027034220126208,1,clumber,0.946718,True
778039087836069888,1,German_shepherd,0.717776,True
778286810187399168,1,Boston_bull,0.32207,True
778383385161035776,1,collie,0.345266,True
778396591732486144,1,hippopotamus,0.581403,False
778408200802557953,1,Pembroke,0.8483620000000001,True
778624900596654080,1,Airedale,0.786089,True
778650543019483137,1,German_shepherd,0.515699,True
778748913645780993,1,Staffordshire_bullterrier,0.351434,True
778990705243029504,1,cocker_spaniel,0.7153510000000001,True
779056095788752897,1,Chihuahua,0.721188,True
779123168116150273,1,toy_poodle,0.43108,True
779377524342161408,1,sundial,0.17092100000000002,False
779834332596887552,1,golden_retriever,0.99383,True
780192070812196864,1,vizsla,0.144012,True
780459368902959104,1,Great_Dane,0.382491,True
780476555013349377,1,pug,0.919255,True
780496263422808064,1,pug,0.99731,True
780543529827336192,1,golden_retriever,0.628312,True
780601303617732608,1,Saint_Bernard,0.995143,True
780800785462489090,1,Siberian_husky,0.951963,True
780858289093574656,1,Chesapeake_Bay_retriever,0.488555,True
780931614150983680,1,padlock,0.731564,False
781163403222056960,1,Shetland_sheepdog,0.973841,True
781251288990355457,1,Mexican_hairless,0.8877709999999999,True
781524693396357120,1,tennis_ball,0.994712,False
781661882474196992,1,Pembroke,0.438087,True
781955203444699136,1,pool_table,0.179568,False
782021823840026624,1,golden_retriever,0.383223,True
782305867769217024,1,briard,0.5044270000000001,True
782598640137187329,1,malamute,0.8408709999999999,True
782722598790725632,1,Irish_setter,0.574557,True
782747134529531904,1,golden_retriever,0.560699,True
782969140009107456,1,seat_belt,0.474292,False
783085703974514689,1,Chesapeake_Bay_retriever,0.240602,True
783334639985389568,1,Cardigan,0.593858,True
783347506784731136,1,Cardigan,0.611525,True
783391753726550016,1,Norwegian_elkhound,0.87713,True
783466772167098368,1,Chihuahua,0.789,True
783695101801398276,1,chow,0.314265,True
783821107061198850,1,Lakeland_terrier,0.26565900000000003,True
783839966405230592,1,quilt,0.333739,False
784431430411685888,1,miniature_poodle,0.744819,True
784517518371221505,1,malamute,0.757764,True
784826020293709826,1,chow,0.0903414,True
785170936622350336,1,seat_belt,0.891193,False
785264754247995392,1,teddy,0.6748930000000001,False
785533386513321988,1,miniature_pinscher,0.436023,True
785639753186217984,1,porcupine,0.978042,False
785872687017132033,1,Great_Pyrenees,0.392108,True
785927819176054784,1,teddy,0.97207,False
786036967502913536,1,golden_retriever,0.99383,True
786233965241827333,1,Labrador_retriever,0.478193,True
786363235746385920,1,golden_retriever,0.929266,True
786595970293370880,1,Pembroke,0.709512,True
786664955043049472,1,Leonberg,0.512034,True
786709082849828864,1,Pomeranian,0.467321,True
786963064373534720,1,golden_retriever,0.915303,True
787322443945877504,1,seat_belt,0.747739,False
787397959788929025,1,Chihuahua,0.900483,True
787717603741622272,1,German_shepherd,0.992339,True
787810552592695296,1,pug,0.362835,True
788039637453406209,1,beach_wagon,0.362925,False
788070120937619456,1,golden_retriever,0.735163,True
788150585577050112,1,chow,0.814145,True
788178268662984705,1,Samoyed,0.73548,True
788412144018661376,1,golden_retriever,0.805238,True
788765914992902144,1,cocker_spaniel,0.500509,True
788908386943430656,1,remote_control,0.8815379999999999,False
789137962068021249,1,Chihuahua,0.746135,True
789268448748703744,1,malamute,0.81286,True
789530877013393408,1,schipperke,0.363272,True
789599242079838210,1,Chesapeake_Bay_retriever,0.8788219999999999,True
789628658055020548,1,chow,0.260702,True
789986466051088384,1,tub,0.479477,False
790277117346975746,1,Labrador_retriever,0.427742,True
790337589677002753,1,Pembroke,0.658808,True
790581949425475584,1,refrigerator,0.998886,False
790698755171364864,1,Bernese_mountain_dog,0.996541,True
790723298204217344,1,tub,0.479477,False
790946055508652032,1,dishwasher,0.700466,False
790987426131050500,1,cocker_spaniel,0.349195,True
791026214425268224,1,malamute,0.375098,True
791312159183634433,1,miniature_pinscher,0.892925,True
791406955684368384,1,Pembroke,0.972629,True
791672322847637504,1,golden_retriever,0.705092,True
792050063153438720,1,komondor,0.942856,True
792394556390137856,1,cocker_spaniel,0.746387,True
792773781206999040,1,Yorkshire_terrier,0.912804,True
792883833364439040,1,jack-o'-lantern,0.999306,False
792913359805018113,1,web_site,0.226716,False
793120401413079041,1,Labrador_retriever,0.7249439999999999,True
793135492858580992,1,bakery,0.737041,False
793150605191548928,1,Italian_greyhound,0.193869,True
793165685325201412,1,golden_retriever,0.946224,True
793180763617361921,1,Lakeland_terrier,0.266824,True
793195938047070209,1,Labrador_retriever,0.654762,True
793210959003287553,1,doormat,0.874431,False
793226087023144960,1,wire-haired_fox_terrier,0.456047,True
793241302385262592,1,golden_retriever,0.559308,True
793256262322548741,1,basset,0.207622,True
793271401113350145,1,Siberian_husky,0.231695,True
793286476301799424,1,Afghan_hound,0.274637,True
793500921481273345,1,golden_retriever,0.326122,True
793601777308463104,1,miniature_pinscher,0.538981,True
793614319594401792,1,golden_retriever,0.705092,True
793845145112371200,1,Old_English_sheepdog,0.7652770000000001,True
793962221541933056,1,Labrador_retriever,0.8616510000000001,True
794205286408003585,1,pedestal,0.66266,False
794332329137291264,1,Samoyed,0.988307,True
794355576146903043,1,cocker_spaniel,0.500509,True
794926597468000259,1,teddy,0.569566,False
794983741416415232,1,schipperke,0.363272,True
795076730285391872,1,gas_pump,0.676439,False
795400264262053889,1,golden_retriever,0.925494,True
795464331001561088,1,golden_retriever,0.193082,True
796031486298386433,1,golden_retriever,0.893775,True
796080075804475393,1,chow,0.973846,True
796116448414461957,1,Cardigan,0.700182,True
796149749086875649,1,golden_retriever,0.600276,True
796177847564038144,1,golden_retriever,0.600276,True
796387464403357696,1,Pekinese,0.461164,True
796484825502875648,1,cocker_spaniel,0.116924,True
796759840936919040,1,American_Staffordshire_terrier,0.463996,True
796865951799083009,1,Cardigan,0.8391290000000001,True
797236660651966464,1,collie,0.767005,True
797545162159308800,1,Pembroke,0.954089,True
797971864723324932,1,American_Staffordshire_terrier,0.489845,True
798209839306514432,1,Pekinese,0.524583,True
798340744599797760,1,papillon,0.53318,True
798628517273620480,1,beagle,0.636169,True
798644042770751489,1,English_springer,0.403698,True
798665375516884993,1,chow,0.243529,True
798673117451325440,1,dough,0.806757,False
798694562394996736,1,Chihuahua,0.615163,True
798697898615730177,1,Labrador_retriever,0.8686709999999999,True
798925684722855936,1,West_Highland_white_terrier,0.539463,True
798933969379225600,1,Siberian_husky,0.703224,True
799063482566066176,1,Norfolk_terrier,0.334436,True
799297110730567681,1,malamute,0.985028,True
799422933579902976,1,miniature_pinscher,0.58363,True
799757965289017345,1,Border_collie,0.442534,True
799774291445383169,1,chow,0.316565,True
800018252395122689,1,vacuum,0.289485,False
800141422401830912,1,golden_retriever,0.938048,True
800388270626521089,1,golden_retriever,0.35986,True
800443802682937345,1,mousetrap,0.777468,False
800459316964663297,1,teddy,0.31192800000000004,False
800513324630806528,1,Pembroke,0.8289040000000001,True
800751577355128832,1,cocker_spaniel,0.771984,True
801115127852503040,1,dalmatian,0.823356,True
801167903437357056,1,cocker_spaniel,0.74022,True
801285448605831168,1,minivan,0.789376,False
801538201127157760,1,Pembroke,0.550506,True
801958328846974976,1,Staffordshire_bullterrier,0.327887,True
802239329049477120,1,Eskimo_dog,0.482498,True
802247111496568832,1,Chihuahua,0.721188,True
802265048156610565,1,Labrador_retriever,0.8971620000000001,True
802323869084381190,1,home_theater,0.765069,False
802572683846291456,1,golden_retriever,0.610171,True
802624713319034886,1,cocker_spaniel,0.253442,True
802952499103731712,1,chow,0.944032,True
803276597545603072,1,Pembroke,0.457086,True
803380650405482500,1,bookcase,0.890601,False
803638050916102144,1,Labrador_retriever,0.372776,True
803692223237865472,1,Lakeland_terrier,0.530104,True
803773340896923648,1,miniature_pinscher,0.817066,True
804026241225523202,1,web_site,0.492709,False
804413760345620481,1,chow,0.0903414,True
804738756058218496,1,Tibetan_mastiff,0.91579,True
805207613751304193,1,Pembroke,0.244705,True
805487436403003392,1,shield,0.58783,False
805520635690676224,1,malinois,0.643147,True
805826884734976000,1,Siberian_husky,0.248926,True
805932879469572096,1,Norwegian_elkhound,0.657967,True
805958939288408065,1,Irish_setter,0.574557,True
806219024703037440,1,chow,0.835102,True
806242860592926720,1,Cardigan,0.593858,True
806542213899489280,1,vizsla,0.938617,True
806629075125202948,1,Arabian_camel,0.366248,False
807010152071229440,1,golden_retriever,0.610807,True
807059379405148160,1,seat_belt,0.474292,False
807106840509214720,1,Chihuahua,0.50537,True
807621403335917568,1,golden_retriever,0.873233,True
808001312164028416,1,Labrador_retriever,0.730959,True
808106460588765185,1,golden_retriever,0.426183,True
808134635716833280,1,cocker_spaniel,0.74022,True
808501579447930884,1,Airedale,0.4542390000000001,True
808733504066486276,1,seat_belt,0.779137,False
808838249661788160,1,Rottweiler,0.36953,True
809084759137812480,1,vizsla,0.911412,True
809220051211603969,1,Pomeranian,0.8195110000000001,True
809448704142938112,1,Greater_Swiss_Mountain_dog,0.375415,True
809808892968534016,1,Labrador_retriever,0.8616510000000001,True
809920764300447744,1,Norwich_terrier,0.397163,True
810254108431155201,1,Staffordshire_bullterrier,0.292556,True
810284430598270976,1,malamute,0.620768,True
810657578271330305,1,malamute,0.753521,True
810896069567610880,1,flat-coated_retriever,0.8208040000000001,True
810984652412424192,1,golden_retriever,0.8713420000000001,True
811386762094317568,1,Pembroke,0.804177,True
811627233043480576,1,beagle,0.39628,True
811744202451197953,1,Pekinese,0.386082,True
811985624773361665,1,Staffordshire_bullterrier,0.6105729999999999,True
812372279581671427,1,golden_retriever,0.7848729999999999,True
812466873996607488,1,bath_towel,0.0998035,False
812503143955202048,1,loupe,0.546856,False
812709060537683968,1,Irish_setter,0.326873,True
812781120811126785,1,bull_mastiff,0.989316,True
813051746834595840,1,golden_retriever,0.914804,True
813066809284972545,1,toy_terrier,0.7764,True
813081950185472002,1,Doberman,0.909951,True
813096984823349248,1,Great_Dane,0.128056,True
813112105746448384,1,dingo,0.287369,False
813127251579564032,1,Norwegian_elkhound,0.432416,True
813142292504645637,1,beagle,0.848735,True
813157409116065792,1,Siamese_cat,0.8439110000000001,False
813172488309972993,1,doormat,0.954844,False
813187593374461952,1,golden_retriever,0.888181,True
813202720496779264,1,cocker_spaniel,0.701852,True
813217897535406080,1,Samoyed,0.905972,True
